timestamp,equity
2025-08-08 19:34:00+00:00,9999.851494345025
2025-08-08 19:34:00+00:00,9999.851494345025
2025-08-08 19:34:00+00:00,9999.851494345025
2025-08-08 19:34:00+00:00,9999.851494345025
2025-08-08 19:34:00+00:00,9999.851494345025
2025-08-08 19:35:00+00:00,9999.851494345025
2025-08-08 19:35:00+00:00,9999.851494345025
2025-08-08 19:35:00+00:00,9999.851494345025
2025-08-08 19:35:00+00:00,9999.851494345025
2025-08-08 19:35:00+00:00,9999.851494345025
2025-08-08 19:35:00+00:00,9999.851494345025
2025-08-08 19:36:00+00:00,9999.851494345025
2025-08-08 19:36:00+00:00,9999.851494345025
2025-08-08 19:36:00+00:00,9999.851494345025
2025-08-08 19:36:00+00:00,9999.851494345025
2025-08-08 19:36:00+00:00,9999.851494345025
2025-08-08 19:36:00+00:00,9999.851494345025
2025-08-08 19:37:00+00:00,9999.851494345025
2025-08-08 19:37:00+00:00,9999.851494345025
2025-08-08 19:37:00+00:00,9999.851494345025
2025-08-08 19:37:00+00:00,9999.851494345025
2025-08-08 19:37:00+00:00,9999.851494345025
2025-08-08 19:37:00+00:00,9999.851494345025
2025-08-08 19:38:00+00:00,9999.851494345025
2025-08-08 19:38:00+00:00,9999.851494345025
2025-08-08 19:38:00+00:00,9999.851494345025
2025-08-08 19:38:00+00:00,9999.851494345025
2025-08-08 19:38:00+00:00,9999.851494345025
2025-08-08 19:38:00+00:00,9999.851494345025
2025-08-08 19:39:00+00:00,9999.851494345025
2025-08-08 19:39:00+00:00,9999.851494345025
2025-08-08 19:39:00+00:00,9999.851494345025
2025-08-08 19:39:00+00:00,9999.851494345025
2025-08-08 19:39:00+00:00,9999.851494345025
2025-08-08 19:39:00+00:00,9999.851494345025
2025-08-08 19:40:00+00:00,9999.851494345025
2025-08-08 19:40:00+00:00,9999.851494345025
2025-08-08 19:40:00+00:00,9999.851494345025
2025-08-08 19:40:00+00:00,9999.851494345025
2025-08-08 19:40:00+00:00,9999.851494345025
2025-08-08 19:40:00+00:00,9999.851494345025
2025-08-08 19:41:00+00:00,9999.806365758643
2025-08-08 19:41:00+00:00,9999.806365758643
2025-08-08 19:41:00+00:00,9999.806365758643
2025-08-08 19:41:00+00:00,9999.806365758643
2025-08-08 19:41:00+00:00,9999.806365758643
2025-08-08 19:41:00+00:00,9999.806365758643
2025-08-08 19:42:00+00:00,9999.806365758643
2025-08-08 19:42:00+00:00,9999.806365758643
2025-08-08 19:42:00+00:00,9999.806365758643
2025-08-08 19:42:00+00:00,9999.806365758643
2025-08-08 19:42:00+00:00,9999.806365758643
2025-08-08 19:42:00+00:00,9999.806365758643
2025-08-08 19:43:00+00:00,9999.806365758643
2025-08-08 19:43:00+00:00,9999.806365758643
2025-08-08 19:43:00+00:00,9999.806365758643
2025-08-08 19:43:00+00:00,9999.806365758643
2025-08-08 19:43:00+00:00,9999.806365758643
2025-08-08 19:43:00+00:00,9999.806365758643
2025-08-08 19:44:00+00:00,9999.806365758643
2025-08-08 19:44:00+00:00,9999.806365758643
2025-08-08 19:44:00+00:00,9999.806365758643
2025-08-08 19:44:00+00:00,9999.806365758643
2025-08-08 19:44:00+00:00,9999.806365758643
2025-08-08 19:44:00+00:00,9999.806365758643
2025-08-08 19:45:00+00:00,9999.806365758643
2025-08-08 19:45:00+00:00,9999.806365758643
2025-08-08 19:45:00+00:00,9999.806365758643
2025-08-08 19:45:00+00:00,9999.806365758643
2025-08-08 19:45:00+00:00,9999.806365758643
2025-08-08 19:45:00+00:00,9999.806365758643
2025-08-08 19:46:00+00:00,9999.806365758643
2025-08-08 19:46:00+00:00,9999.806365758643
2025-08-08 19:46:00+00:00,9999.806365758643
2025-08-08 19:46:00+00:00,9999.806365758643
2025-08-08 19:46:00+00:00,9999.806365758643
2025-08-08 19:46:00+00:00,9999.806365758643
2025-08-08 19:47:00+00:00,9999.806365758643
2025-08-08 19:47:00+00:00,9999.806365758643
2025-08-08 19:47:00+00:00,9999.806365758643
2025-08-08 19:47:00+00:00,9999.806365758643
2025-08-08 19:47:00+00:00,9999.806365758643
2025-08-08 19:47:00+00:00,9999.806365758643
2025-08-08 19:48:00+00:00,9999.806365758643
2025-08-08 19:48:00+00:00,9999.806365758643
2025-08-08 19:48:00+00:00,9999.806365758643
2025-08-08 19:48:00+00:00,9999.806365758643
2025-08-08 19:48:00+00:00,9999.806365758643
2025-08-08 19:48:00+00:00,9999.806365758643
2025-08-08 19:49:00+00:00,9999.806365758643
2025-08-08 19:49:00+00:00,9999.806365758643
2025-08-08 19:49:00+00:00,9999.806365758643
2025-08-08 19:49:00+00:00,9999.806365758643
2025-08-08 19:49:00+00:00,9999.806365758643
2025-08-08 19:49:00+00:00,9999.806365758643
2025-08-08 19:50:00+00:00,9999.806365758643
2025-08-08 19:50:00+00:00,9999.806365758643
2025-08-08 19:50:00+00:00,9999.806365758643
2025-08-08 19:50:00+00:00,9999.806365758643
2025-08-08 19:50:00+00:00,9999.806365758643
2025-08-08 19:50:00+00:00,9999.806365758643
2025-08-08 19:51:00+00:00,9999.806365758643
2025-08-08 19:51:00+00:00,9999.806365758643
2025-08-08 19:51:00+00:00,9999.806365758643
2025-08-08 19:51:00+00:00,9999.806365758643
2025-08-08 19:51:00+00:00,9999.806365758643
2025-08-08 19:51:00+00:00,9999.806365758643
2025-08-08 19:52:00+00:00,9999.806365758643
2025-08-08 19:52:00+00:00,9999.806365758643
2025-08-08 19:52:00+00:00,9999.806365758643
2025-08-08 19:52:00+00:00,9999.806365758643
2025-08-08 19:52:00+00:00,9999.806365758643
2025-08-08 19:52:00+00:00,9999.806365758643
2025-08-08 19:53:00+00:00,9999.806365758643
2025-08-08 19:53:00+00:00,9999.806365758643
2025-08-08 19:53:00+00:00,9999.806365758643
2025-08-08 19:53:00+00:00,9999.806365758643
2025-08-08 19:53:00+00:00,9999.806365758643
2025-08-08 19:53:00+00:00,9999.806365758643
2025-08-08 19:55:00+00:00,9999.806365758643
2025-08-08 19:55:00+00:00,9999.806365758643
2025-08-08 19:55:00+00:00,9999.806365758643
2025-08-08 19:55:00+00:00,9999.806365758643
2025-08-08 19:55:00+00:00,9999.806365758643
2025-08-08 19:55:00+00:00,9999.806365758643
2025-08-08 19:59:00+00:00,9999.806365758643
2025-08-08 19:59:00+00:00,9999.806365758643
2025-08-08 19:59:00+00:00,9999.806365758643
2025-08-08 19:59:00+00:00,9999.806365758643
2025-08-08 19:59:00+00:00,9999.806365758643
2025-08-08 19:59:00+00:00,9999.806365758643
2025-08-08 20:00:00+00:00,9999.754330603586
2025-08-08 20:00:00+00:00,9999.754330603586
2025-08-08 20:00:00+00:00,9999.754330603586
2025-08-08 20:00:00+00:00,9999.754330603586
2025-08-08 20:00:00+00:00,9999.754330603586
2025-08-08 20:00:00+00:00,9999.754330603586
2025-08-08 20:01:00+00:00,9999.754330603586
2025-08-08 20:01:00+00:00,9999.754330603586
2025-08-08 20:01:00+00:00,9999.754330603586
2025-08-08 20:01:00+00:00,9999.754330603586
2025-08-08 20:01:00+00:00,9999.754330603586
2025-08-08 20:01:00+00:00,9999.754330603586
2025-08-08 20:02:00+00:00,9999.754330603586
2025-08-08 20:02:00+00:00,9999.754330603586
2025-08-08 20:02:00+00:00,9999.754330603586
2025-08-08 20:02:00+00:00,9999.754330603586
2025-08-08 20:02:00+00:00,9999.754330603586
2025-08-08 20:02:00+00:00,9999.754330603586
2025-08-08 20:04:00+00:00,9999.754330603586
2025-08-08 20:04:00+00:00,9999.754330603586
2025-08-08 20:04:00+00:00,9999.754330603586
2025-08-08 20:04:00+00:00,9999.754330603586
2025-08-08 20:04:00+00:00,9999.754330603586
2025-08-08 20:04:00+00:00,9999.754330603586
2025-08-08 20:05:00+00:00,9999.754330603586
2025-08-08 20:05:00+00:00,9999.754330603586
2025-08-08 20:05:00+00:00,9999.754330603586
2025-08-08 20:05:00+00:00,9999.754330603586
2025-08-08 20:05:00+00:00,9999.754330603586
2025-08-08 20:05:00+00:00,9999.754330603586
2025-08-08 20:07:00+00:00,9999.754330603586
2025-08-08 20:07:00+00:00,9999.754330603586
2025-08-08 20:07:00+00:00,9999.754330603586
2025-08-08 20:07:00+00:00,9999.754330603586
2025-08-08 20:07:00+00:00,9999.754330603586
2025-08-08 20:07:00+00:00,9999.754330603586
2025-08-08 20:09:00+00:00,9999.754330603586
2025-08-08 20:09:00+00:00,9999.754330603586
2025-08-08 20:09:00+00:00,9999.754330603586
2025-08-08 20:09:00+00:00,9999.754330603586
2025-08-08 20:09:00+00:00,9999.754330603586
2025-08-08 20:09:00+00:00,9999.754330603586
2025-08-08 20:11:00+00:00,9999.754330603586
2025-08-08 20:11:00+00:00,9999.754330603586
2025-08-08 20:11:00+00:00,9999.754330603586
2025-08-08 20:11:00+00:00,9999.754330603586
2025-08-08 20:11:00+00:00,9999.754330603586
2025-08-08 20:11:00+00:00,9999.754330603586
2025-08-08 20:19:00+00:00,9999.754330603586
2025-08-08 20:19:00+00:00,9999.754330603586
2025-08-08 20:19:00+00:00,9999.754330603586
2025-08-08 20:19:00+00:00,9999.754330603586
2025-08-08 20:19:00+00:00,9999.754330603586
2025-08-08 20:19:00+00:00,9999.754330603586
2025-08-08 20:21:00+00:00,9999.754330603586
2025-08-08 20:21:00+00:00,9999.754330603586
2025-08-08 20:21:00+00:00,9999.754330603586
2025-08-08 20:21:00+00:00,9999.754330603586
2025-08-08 20:21:00+00:00,9999.754330603586
2025-08-08 20:21:00+00:00,9999.754330603586
2025-08-08 20:30:00+00:00,9999.754330603586
2025-08-08 20:30:00+00:00,9999.754330603586
2025-08-08 20:30:00+00:00,9999.754330603586
2025-08-08 20:30:00+00:00,9999.754330603586
2025-08-08 20:30:00+00:00,9999.754330603586
2025-08-08 20:30:00+00:00,9999.754330603586
2025-08-08 20:35:00+00:00,9999.754330603586
2025-08-08 20:35:00+00:00,9999.754330603586
2025-08-08 20:35:00+00:00,9999.754330603586
2025-08-08 20:35:00+00:00,9999.754330603586
2025-08-08 20:35:00+00:00,9999.754330603586
2025-08-08 20:35:00+00:00,9999.754330603586
2025-08-08 20:36:00+00:00,9999.754330603586
2025-08-08 20:36:00+00:00,9999.754330603586
2025-08-08 20:36:00+00:00,9999.754330603586
2025-08-08 20:36:00+00:00,9999.754330603586
2025-08-08 20:36:00+00:00,9999.754330603586
2025-08-08 20:36:00+00:00,9999.754330603586
2025-08-08 20:39:00+00:00,9999.754330603586
2025-08-08 20:39:00+00:00,9999.754330603586
2025-08-08 20:39:00+00:00,9999.754330603586
2025-08-08 20:39:00+00:00,9999.754330603586
2025-08-08 20:39:00+00:00,9999.754330603586
2025-08-08 20:39:00+00:00,9999.754330603586
2025-08-08 20:40:00+00:00,9999.754330603586
2025-08-08 20:40:00+00:00,9999.754330603586
2025-08-08 20:40:00+00:00,9999.754330603586
2025-08-08 20:40:00+00:00,9999.754330603586
2025-08-08 20:40:00+00:00,9999.754330603586
2025-08-08 20:40:00+00:00,9999.754330603586
2025-08-08 20:41:00+00:00,9999.754330603586
2025-08-08 20:41:00+00:00,9999.754330603586
2025-08-08 20:41:00+00:00,9999.754330603586
2025-08-08 20:41:00+00:00,9999.754330603586
2025-08-08 20:41:00+00:00,9999.754330603586
2025-08-08 20:41:00+00:00,9999.754330603586
2025-08-08 20:42:00+00:00,9999.754330603586
2025-08-08 20:42:00+00:00,9999.754330603586
2025-08-08 20:42:00+00:00,9999.754330603586
2025-08-08 20:42:00+00:00,9999.754330603586
2025-08-08 20:42:00+00:00,9999.754330603586
2025-08-08 20:42:00+00:00,9999.754330603586
2025-08-08 20:43:00+00:00,9999.754330603586
2025-08-08 20:43:00+00:00,9999.754330603586
2025-08-08 20:43:00+00:00,9999.754330603586
2025-08-08 20:43:00+00:00,9999.754330603586
2025-08-08 20:43:00+00:00,9999.754330603586
2025-08-08 20:43:00+00:00,9999.754330603586
2025-08-08 20:45:00+00:00,9999.754330603586
2025-08-08 20:45:00+00:00,9999.754330603586
2025-08-08 20:45:00+00:00,9999.754330603586
2025-08-08 20:45:00+00:00,9999.754330603586
2025-08-08 20:45:00+00:00,9999.754330603586
2025-08-08 20:45:00+00:00,9999.754330603586
2025-08-08 20:46:00+00:00,9999.754330603586
2025-08-08 20:46:00+00:00,9999.754330603586
2025-08-08 20:46:00+00:00,9999.754330603586
2025-08-08 20:46:00+00:00,9999.754330603586
2025-08-08 20:46:00+00:00,9999.754330603586
2025-08-08 20:46:00+00:00,9999.754330603586
2025-08-08 20:48:00+00:00,9999.754330603586
2025-08-08 20:48:00+00:00,9999.754330603586
2025-08-08 20:48:00+00:00,9999.754330603586
2025-08-08 20:48:00+00:00,9999.754330603586
2025-08-08 20:48:00+00:00,9999.754330603586
2025-08-08 20:49:00+00:00,9999.754330603586
2025-08-08 20:49:00+00:00,9999.754330603586
2025-08-08 20:49:00+00:00,9999.754330603586
2025-08-08 20:49:00+00:00,9999.754330603586
2025-08-08 20:49:00+00:00,9999.754330603586
2025-08-08 20:51:00+00:00,9999.754330603586
2025-08-08 20:51:00+00:00,9999.754330603586
2025-08-08 20:51:00+00:00,9999.754330603586
2025-08-08 20:51:00+00:00,9999.754330603586
2025-08-08 20:51:00+00:00,9999.754330603586
2025-08-08 20:54:00+00:00,9999.754330603586
2025-08-08 20:54:00+00:00,9999.754330603586
2025-08-08 20:54:00+00:00,9999.754330603586
2025-08-08 20:54:00+00:00,9999.754330603586
2025-08-08 20:57:00+00:00,9999.754330603586
2025-08-08 20:57:00+00:00,9999.754330603586
2025-08-08 20:57:00+00:00,9999.754330603586
2025-08-08 21:00:00+00:00,9999.754330603586
2025-08-08 21:00:00+00:00,9999.754330603586
2025-08-08 21:01:00+00:00,9999.754330603586
2025-08-08 21:01:00+00:00,9999.754330603586
2025-08-08 21:05:00+00:00,9999.754330603586
2025-08-08 21:05:00+00:00,9999.754330603586
2025-08-08 21:06:00+00:00,9999.754330603586
2025-08-08 21:06:00+00:00,9999.754330603586
2025-08-08 21:07:00+00:00,9999.754330603586
2025-08-08 21:07:00+00:00,9999.754330603586
2025-08-08 21:09:00+00:00,9999.754330603586
2025-08-08 21:09:00+00:00,9999.754330603586
2025-08-08 21:10:00+00:00,9999.754330603586
2025-08-08 21:10:00+00:00,9999.754330603586
2025-08-08 21:11:00+00:00,9999.754330603586
2025-08-08 21:11:00+00:00,9999.754330603586
2025-08-08 21:12:00+00:00,9999.754330603586
2025-08-08 21:12:00+00:00,9999.754330603586
2025-08-08 21:13:00+00:00,9999.754330603586
2025-08-08 21:13:00+00:00,9999.754330603586
2025-08-08 21:15:00+00:00,9999.754330603586
2025-08-08 21:15:00+00:00,9999.754330603586
2025-08-08 21:16:00+00:00,9999.754330603586
2025-08-08 21:16:00+00:00,9999.754330603586
2025-08-08 21:18:00+00:00,9999.977254250076
2025-08-08 21:18:00+00:00,9999.977254250076
2025-08-08 21:19:00+00:00,9999.977254250076
2025-08-08 21:19:00+00:00,9999.977254250076
2025-08-08 21:20:00+00:00,9999.977254250076
2025-08-08 21:20:00+00:00,9999.977254250076
2025-08-08 21:21:00+00:00,9999.977254250076
2025-08-08 21:22:00+00:00,9999.977254250076
2025-08-08 21:23:00+00:00,9999.977254250076
2025-08-08 21:30:00+00:00,9999.977254250076
2025-08-11 03:44:00+00:00,9999.977254250076
2025-08-11 03:45:00+00:00,9999.977254250076
2025-08-11 03:47:00+00:00,9999.977254250076
2025-08-11 03:48:00+00:00,9999.977254250076
2025-08-11 03:49:00+00:00,9999.977254250076
2025-08-11 03:50:00+00:00,9999.977254250076
2025-08-11 03:52:00+00:00,9999.977254250076
2025-08-11 03:53:00+00:00,9999.977254250076
2025-08-11 03:55:00+00:00,9999.977254250076
2025-08-11 03:58:00+00:00,9999.977254250076
2025-08-11 04:00:00+00:00,9999.977254250076
2025-08-11 04:02:00+00:00,9999.977254250076
2025-08-11 04:05:00+00:00,9999.977254250076
2025-08-11 04:07:00+00:00,9999.977254250076
2025-08-11 04:08:00+00:00,9999.977254250076
2025-08-11 04:13:00+00:00,9999.977254250076
2025-08-11 04:14:00+00:00,9999.977254250076
2025-08-11 04:15:00+00:00,9999.977254250076
2025-08-11 04:17:00+00:00,9999.977254250076
2025-08-11 04:19:00+00:00,9999.977254250076
2025-08-11 04:20:00+00:00,9999.977254250076
2025-08-11 04:21:00+00:00,9999.977254250076
2025-08-11 04:23:00+00:00,9999.977254250076
2025-08-11 04:28:00+00:00,9999.977254250076
2025-08-11 04:30:00+00:00,9999.977254250076
2025-08-11 04:32:00+00:00,9999.977254250076
2025-08-11 04:33:00+00:00,9999.977254250076
2025-08-11 04:35:00+00:00,9999.977254250076
2025-08-11 04:38:00+00:00,9999.977254250076
2025-08-11 04:40:00+00:00,9999.977254250076
2025-08-11 04:42:00+00:00,9999.977254250076
2025-08-11 04:44:00+00:00,9999.977254250076
2025-08-11 04:46:00+00:00,9999.977254250076
2025-08-11 04:48:00+00:00,9999.977254250076
2025-08-11 04:50:00+00:00,9999.977254250076
2025-08-11 04:51:00+00:00,9999.977254250076
2025-08-11 04:52:00+00:00,9999.977254250076
2025-08-11 04:53:00+00:00,9999.977254250076
2025-08-11 04:54:00+00:00,9999.977254250076
2025-08-11 04:55:00+00:00,9999.977254250076
2025-08-11 04:56:00+00:00,9999.977254250076
2025-08-11 04:58:00+00:00,9999.977254250076
2025-08-11 04:59:00+00:00,9999.977254250076
2025-08-11 05:01:00+00:00,9999.977254250076
2025-08-11 05:02:00+00:00,9999.977254250076
2025-08-11 05:03:00+00:00,9999.977254250076
2025-08-11 05:04:00+00:00,9999.977254250076
2025-08-11 05:06:00+00:00,9999.977254250076
2025-08-11 05:08:00+00:00,9999.977254250076
2025-08-11 05:09:00+00:00,9999.977254250076
2025-08-11 05:10:00+00:00,9999.977254250076
2025-08-11 05:12:00+00:00,9999.977254250076
2025-08-11 05:14:00+00:00,9999.977254250076
2025-08-11 05:15:00+00:00,9999.977254250076
2025-08-11 05:18:00+00:00,9999.977254250076
2025-08-11 05:21:00+00:00,10000.292275309843
2025-08-11 05:22:00+00:00,10000.292275309843
2025-08-11 05:24:00+00:00,10000.292275309843
2025-08-11 05:25:00+00:00,10000.292275309843
2025-08-11 05:26:00+00:00,10000.292275309843
2025-08-11 05:27:00+00:00,10000.292275309843
2025-08-11 05:28:00+00:00,10000.292275309843
2025-08-11 05:30:00+00:00,10000.292275309843
2025-08-11 05:31:00+00:00,10000.292275309843
2025-08-11 05:33:00+00:00,10000.292275309843
2025-08-11 05:36:00+00:00,10000.292275309843
2025-08-11 05:38:00+00:00,10000.292275309843
2025-08-11 05:39:00+00:00,10000.292275309843
2025-08-11 05:40:00+00:00,10000.292275309843
2025-08-11 05:41:00+00:00,10000.292275309843
2025-08-19 00:00:00+00:00,10000.292275309843
2025-08-19 01:00:00+00:00,10000.292275309843
2025-08-19 04:00:00+00:00,10000.292275309843
