symbol,event_ts,reason,bars_file
ETH/USD,2025-08-11T16:25:06.428144,no_bars_mapping,
AAPL,2025-08-11T16:25:06.432130,no_bars_mapping,
AAPL,2025-08-11T10:58:08.562734,no_bars_mapping,
SPY,2025-08-11T10:58:08.560682,no_bars_mapping,
ETH/USD,2025-08-11T10:58:08.558579,no_bars_mapping,
MSFT,2025-08-11T10:58:08.564642,no_bars_mapping,
AAPL,2025-08-11T11:00:37.190558,no_bars_mapping,
ETH/USD,2025-08-11T16:35:15.648691,no_bars_mapping,
AAPL,2025-08-11T16:35:15.652799,no_bars_mapping,
MSFT,2025-08-11T16:35:15.654744,no_bars_mapping,
SPY,2025-08-11T16:35:15.650846,no_bars_mapping,
SPY,2025-08-11T16:43:14.867965,no_bars_mapping,
AAPL,2025-08-11T16:43:14.870111,no_bars_mapping,
MSFT,2025-08-11T16:43:14.872056,no_bars_mapping,
ETH/USD,2025-08-11T16:43:14.865696,no_bars_mapping,
AAPL,2025-08-11T16:58:11.449638,no_bars_mapping,
ETH/USD,2025-08-11T16:58:11.446795,no_bars_mapping,
SPY,2025-08-11T16:58:11.448250,no_bars_mapping,
MSFT,2025-08-11T16:58:11.451050,no_bars_mapping,
AAPL,2025-08-11T16:58:39.677165,no_bars_mapping,
MSFT,2025-08-11T16:58:39.678999,no_bars_mapping,
ETH/USD,2025-08-11T16:58:39.673523,no_bars_mapping,
SPY,2025-08-11T16:58:39.675353,no_bars_mapping,
SPY,2025-08-11T17:00:21.510092,no_bars_mapping,
MSFT,2025-08-11T17:00:21.513643,no_bars_mapping,
AAPL,2025-08-11T17:00:21.511886,no_bars_mapping,
ETH/USD,2025-08-11T17:00:21.508264,no_bars_mapping,
ETH/USD,2025-08-11T17:02:00.687977,no_bars_mapping,
AAPL,2025-08-11T17:02:00.692211,no_bars_mapping,
MSFT,2025-08-11T17:02:00.694176,no_bars_mapping,
SPY,2025-08-11T17:02:00.690247,no_bars_mapping,
MSFT,2025-08-11T17:03:15.534516,no_bars_mapping,
SPY,2025-08-11T17:03:15.531924,no_bars_mapping,
AAPL,2025-08-11T17:03:15.533195,no_bars_mapping,
ETH/USD,2025-08-11T17:03:15.530606,no_bars_mapping,
SPY,2025-08-11T17:06:41.352486,no_bars_mapping,
AAPL,2025-08-11T17:06:41.354284,no_bars_mapping,
MSFT,2025-08-11T17:06:41.356072,no_bars_mapping,
ETH/USD,2025-08-11T17:06:41.350626,no_bars_mapping,
MSFT,2025-08-11T17:09:42.823749,no_bars_mapping,
AAPL,2025-08-11T17:09:42.821829,no_bars_mapping,
SPY,2025-08-11T17:09:42.819938,no_bars_mapping,
ETH/USD,2025-08-11T17:09:42.817824,no_bars_mapping,
AAPL,2025-08-11T11:46:31.237279,no_bars_mapping,
ETH/USD,2025-08-11T11:47:46.908784,no_bars_mapping,
SPY,2025-08-11T11:49:47.068661,no_bars_mapping,
AAPL,2025-08-11T12:23:07.472139,no_bars_mapping,
ETH/USD,2025-08-11T12:23:34.635044,no_bars_mapping,
SPY,2025-08-11T12:23:55.986387,no_bars_mapping,
AAPL,2025-08-12T01:21:07.101380,no_bars_mapping,
ETH/USD,2025-08-12T01:21:07.097990,no_bars_mapping,
ETH/USD,2025-08-12T01:41:34.557095,no_bars_mapping,
MSFT,2025-08-12T01:41:34.560947,no_bars_mapping,
SPY,2025-08-12T01:41:34.558367,no_bars_mapping,
AAPL,2025-08-12T01:41:34.559603,no_bars_mapping,
ETH/USD,2025-08-12T02:20:22.912944,no_bars_mapping,
MSFT,2025-08-12T02:20:22.917683,no_bars_mapping,
SPY,2025-08-12T02:20:22.914418,no_bars_mapping,
AAPL,2025-08-12T02:20:22.915784,no_bars_mapping,
MSFT,2025-08-12T04:15:37.749597,no_bars_mapping,
AAPL,2025-08-12T04:15:29.664566,no_bars_mapping,
SPY,2025-08-12T04:15:22.284589,no_bars_mapping,
ETH/USD,2025-08-12T04:15:16.015031,no_bars_mapping,
AAPL,2025-08-12T04:16:27.079481,no_bars_mapping,
ETH/USD,2025-08-12T04:16:14.716397,no_bars_mapping,
SPY,2025-08-12T04:16:20.803483,no_bars_mapping,
MSFT,2025-08-12T04:16:33.148260,no_bars_mapping,
MSFT,2025-08-12T04:17:09.855387,no_bars_mapping,
SPY,2025-08-12T04:16:57.294939,no_bars_mapping,
AAPL,2025-08-12T04:17:03.592202,no_bars_mapping,
ETH/USD,2025-08-12T04:16:50.782944,no_bars_mapping,
SPY,2025-08-12T04:17:37.790394,no_bars_mapping,
ETH/USD,2025-08-12T04:17:29.230237,no_bars_mapping,
AAPL,2025-08-12T04:17:44.427670,no_bars_mapping,
MSFT,2025-08-12T04:17:49.964006,no_bars_mapping,
ETH/USD,2025-08-12T04:18:36.931286,no_bars_mapping,
AAPL,2025-08-12T04:18:53.228637,no_bars_mapping,
MSFT,2025-08-12T04:18:58.853993,no_bars_mapping,
SPY,2025-08-12T04:18:45.428051,no_bars_mapping,
AAPL,2025-08-12T04:58:35.687626,no_bars_mapping,
ETH/USD,2025-08-12T04:58:35.685018,no_bars_mapping,
SPY,2025-08-12T04:58:35.686359,no_bars_mapping,
MSFT,2025-08-12T04:58:35.689015,no_bars_mapping,
SPY,2025-08-12T05:00:48.189991,no_bars_mapping,
ETH/USD,2025-08-12T05:00:48.188623,no_bars_mapping,
AAPL,2025-08-12T05:00:48.191301,no_bars_mapping,
MSFT,2025-08-12T05:00:48.192759,no_bars_mapping,
SPY,2025-08-12T05:07:16.531992,no_bars_mapping,
ETH/USD,2025-08-12T05:07:16.530692,no_bars_mapping,
AAPL,2025-08-12T05:07:16.533252,no_bars_mapping,
MSFT,2025-08-12T05:07:16.534578,no_bars_mapping,
ETH/USD,2025-08-12T05:27:09.618085,no_bars_mapping,
SPY,2025-08-12T05:27:09.619405,no_bars_mapping,
MSFT,2025-08-12T05:27:09.621989,no_bars_mapping,
AAPL,2025-08-12T05:27:09.620657,no_bars_mapping,
SPY,2025-08-12T05:40:04.133232,no_bars_mapping,
ETH/USD,2025-08-12T05:40:04.131947,no_bars_mapping,
AAPL,2025-08-12T05:40:04.134477,no_bars_mapping,
MSFT,2025-08-12T05:40:04.135997,no_bars_mapping,
MSFT,2025-08-12T05:44:16.309743,no_bars_mapping,
AAPL,2025-08-12T05:44:16.308384,no_bars_mapping,
ETH/USD,2025-08-12T05:44:16.305846,no_bars_mapping,
SPY,2025-08-12T05:44:16.307123,no_bars_mapping,
ETH/USD,2025-08-12T05:46:22.791012,no_bars_mapping,
AAPL,2025-08-12T05:46:22.793530,no_bars_mapping,
MSFT,2025-08-12T05:46:22.794903,no_bars_mapping,
SPY,2025-08-12T05:46:22.792288,no_bars_mapping,
ETH/USD,2025-08-12T06:01:45.232514,no_bars_mapping,
AAPL,2025-08-12T06:01:45.235035,no_bars_mapping,
MSFT,2025-08-12T06:01:45.236420,no_bars_mapping,
SPY,2025-08-12T06:01:45.233795,no_bars_mapping,
ETH/USD,2025-08-12T06:04:29.070263,no_bars_mapping,
MSFT,2025-08-12T06:04:29.074169,no_bars_mapping,
AAPL,2025-08-12T06:04:29.072786,no_bars_mapping,
SPY,2025-08-12T06:04:29.071542,no_bars_mapping,
ETH/USD,2025-08-12T06:04:44.416997,no_bars_mapping,
MSFT,2025-08-12T06:04:44.420844,no_bars_mapping,
AAPL,2025-08-12T06:04:44.419526,no_bars_mapping,
SPY,2025-08-12T06:04:44.418281,no_bars_mapping,
AAPL,2025-08-12T06:08:49.412708,no_bars_mapping,
SPY,2025-08-12T06:08:49.411467,no_bars_mapping,
MSFT,2025-08-12T06:08:49.414082,no_bars_mapping,
ETH/USD,2025-08-12T06:08:49.410182,no_bars_mapping,
AAPL,2025-08-12T06:09:42.851466,no_bars_mapping,
MSFT,2025-08-12T06:09:42.852818,no_bars_mapping,
SPY,2025-08-12T06:09:42.850224,no_bars_mapping,
ETH/USD,2025-08-12T06:09:42.848904,no_bars_mapping,
ETH/USD,2025-08-12T06:11:08.943152,no_bars_mapping,
AAPL,2025-08-12T06:11:08.945699,no_bars_mapping,
SPY,2025-08-12T06:11:08.944449,no_bars_mapping,
MSFT,2025-08-12T06:11:08.947027,no_bars_mapping,
MSFT,2025-08-12T06:13:00.698735,no_bars_mapping,
ETH/USD,2025-08-12T06:13:00.694853,no_bars_mapping,
AAPL,2025-08-12T06:13:00.697377,no_bars_mapping,
SPY,2025-08-12T06:13:00.696129,no_bars_mapping,
SPY,2025-08-12T06:35:05.033773,no_bars_mapping,
ETH/USD,2025-08-12T06:35:05.032490,no_bars_mapping,
MSFT,2025-08-12T06:35:05.036349,no_bars_mapping,
AAPL,2025-08-12T06:35:05.035036,no_bars_mapping,
AAPL,2025-08-12T06:49:20.965015,no_bars_mapping,
SPY,2025-08-12T06:49:20.963720,no_bars_mapping,
ETH/USD,2025-08-12T06:49:20.962430,no_bars_mapping,
MSFT,2025-08-12T06:49:20.966296,no_bars_mapping,
ETH/USD,2025-08-12T06:50:11.922302,no_bars_mapping,
AAPL,2025-08-12T06:50:11.924803,no_bars_mapping,
SPY,2025-08-12T06:50:11.923570,no_bars_mapping,
MSFT,2025-08-12T06:50:11.926020,no_bars_mapping,
MSFT,2025-08-12T06:55:56.524884,no_bars_mapping,
SPY,2025-08-12T06:55:56.522284,no_bars_mapping,
ETH/USD,2025-08-12T06:55:56.520973,no_bars_mapping,
AAPL,2025-08-12T06:55:56.523556,no_bars_mapping,
SPY,2025-08-12T07:08:13.934900,no_bars_mapping,
MSFT,2025-08-12T07:08:13.937369,no_bars_mapping,
AAPL,2025-08-12T07:08:13.936138,no_bars_mapping,
ETH/USD,2025-08-12T07:08:13.933631,no_bars_mapping,
ETH/USD,2025-08-12T07:18:02.133158,no_bars_mapping,
SPY,2025-08-12T07:18:02.134456,no_bars_mapping,
AAPL,2025-08-12T07:18:02.135715,no_bars_mapping,
MSFT,2025-08-12T07:18:02.137065,no_bars_mapping,
MSFT,2025-08-12T07:29:14.711955,no_bars_mapping,
AAPL,2025-08-12T07:29:14.710610,no_bars_mapping,
SPY,2025-08-12T07:29:14.709358,no_bars_mapping,
ETH/USD,2025-08-12T07:29:14.708067,no_bars_mapping,
AAPL,2025-08-12T07:37:11.203052,no_bars_mapping,
SPY,2025-08-12T07:37:11.201787,no_bars_mapping,
MSFT,2025-08-12T07:37:11.204320,no_bars_mapping,
ETH/USD,2025-08-12T07:37:11.200480,no_bars_mapping,
AAPL,2025-08-12T07:46:45.846160,no_bars_mapping,
MSFT,2025-08-12T07:46:45.847514,no_bars_mapping,
ETH/USD,2025-08-12T07:46:45.843625,no_bars_mapping,
SPY,2025-08-12T07:46:45.844913,no_bars_mapping,
AAPL,2025-08-12T07:55:11.779894,no_bars_mapping,
SPY,2025-08-12T07:55:11.778661,no_bars_mapping,
MSFT,2025-08-12T07:55:11.781204,no_bars_mapping,
ETH/USD,2025-08-12T07:55:11.777372,no_bars_mapping,
AAPL,2025-08-12T07:57:12.045392,no_bars_mapping,
ETH/USD,2025-08-12T07:57:12.042845,no_bars_mapping,
MSFT,2025-08-12T07:57:12.046728,no_bars_mapping,
SPY,2025-08-12T07:57:12.044143,no_bars_mapping,
AAPL,2025-08-12T07:58:17.951845,no_bars_mapping,
SPY,2025-08-12T07:58:17.950601,no_bars_mapping,
MSFT,2025-08-12T07:58:17.953184,no_bars_mapping,
ETH/USD,2025-08-12T07:58:17.949319,no_bars_mapping,
ETH/USD,2025-08-12T07:59:03.906814,no_bars_mapping,
MSFT,2025-08-12T07:59:03.910656,no_bars_mapping,
SPY,2025-08-12T07:59:03.908099,no_bars_mapping,
AAPL,2025-08-12T07:59:03.909347,no_bars_mapping,
AAPL,2025-08-12T08:05:11.852042,no_bars_mapping,
ETH/USD,2025-08-12T08:05:11.849469,no_bars_mapping,
MSFT,2025-08-12T08:05:11.853378,no_bars_mapping,
SPY,2025-08-12T08:05:11.850749,no_bars_mapping,
MSFT,2025-08-12T08:07:48.306974,no_bars_mapping,
AAPL,2025-08-12T08:07:48.305563,no_bars_mapping,
SPY,2025-08-12T08:07:48.304263,no_bars_mapping,
ETH/USD,2025-08-12T08:07:48.302926,no_bars_mapping,
MSFT,2025-08-12T08:10:40.751539,no_bars_mapping,
SPY,2025-08-12T08:10:40.748954,no_bars_mapping,
AAPL,2025-08-12T08:10:40.750225,no_bars_mapping,
ETH/USD,2025-08-12T08:10:40.747648,no_bars_mapping,
AAPL,2025-08-12T08:14:24.463791,no_bars_mapping,
ETH/USD,2025-08-12T08:14:24.461265,no_bars_mapping,
MSFT,2025-08-12T08:14:24.465117,no_bars_mapping,
SPY,2025-08-12T08:14:24.462565,no_bars_mapping,
ETH/USD,2025-08-12T21:37:19.627461,no_bars_mapping,
MSFT,2025-08-12T21:37:19.631286,no_bars_mapping,
AAPL,2025-08-12T21:37:19.629982,no_bars_mapping,
SPY,2025-08-12T21:37:19.628743,no_bars_mapping,
ETH/USD,2025-08-12T21:43:16.402484,no_bars_mapping,
MSFT,2025-08-12T21:43:16.406278,no_bars_mapping,
SPY,2025-08-12T21:43:16.403774,no_bars_mapping,
AAPL,2025-08-12T21:43:16.405026,no_bars_mapping,
MSFT,2025-08-12T21:55:15.409695,no_bars_mapping,
SPY,2025-08-12T21:55:15.407129,no_bars_mapping,
ETH/USD,2025-08-12T21:55:15.405815,no_bars_mapping,
AAPL,2025-08-12T21:55:15.408366,no_bars_mapping,
MSFT,2025-08-13T18:38:56.953158,no_bars_mapping,
SPY,2025-08-13T18:38:56.950583,no_bars_mapping,
AAPL,2025-08-13T18:38:56.951856,no_bars_mapping,
ETH/USD,2025-08-13T18:38:56.949254,no_bars_mapping,
ETH/USD,2025-08-13T18:51:54.146389,no_bars_mapping,
XRP/USD,2025-08-13T18:51:54.162610,no_bars_mapping,
UNI/USD,2025-08-13T18:51:54.161552,no_bars_mapping,
OP/USD,2025-08-13T18:51:54.158066,no_bars_mapping,
DOT/USD,2025-08-13T18:51:54.153844,no_bars_mapping,
SOL/USD,2025-08-13T18:51:54.159389,no_bars_mapping,
POL/USD,2025-08-13T18:51:54.157033,no_bars_mapping,
SPY,2025-08-13T18:51:54.163914,no_bars_mapping,
MSFT,2025-08-13T18:51:54.166379,no_bars_mapping,
TRX/USD,2025-08-13T18:51:54.160509,no_bars_mapping,
AVAX/USD,2025-08-13T18:51:54.150551,no_bars_mapping,
ATOM/USD,2025-08-13T18:51:54.149466,no_bars_mapping,
LTC/USD,2025-08-13T18:51:54.155966,no_bars_mapping,
AAPL,2025-08-13T18:51:54.165166,no_bars_mapping,
ARB/USD,2025-08-13T18:51:54.148438,no_bars_mapping,
DOGE/USD,2025-08-13T18:51:54.152772,no_bars_mapping,
ADA/USD,2025-08-13T18:51:54.147415,no_bars_mapping,
BNB/USD,2025-08-13T18:51:54.151638,no_bars_mapping,
LINK/USD,2025-08-13T18:51:54.154873,no_bars_mapping,
AAPL,2025-08-13T19:10:53.039118,no_bars_mapping,
POL/USD,2025-08-13T19:10:53.030799,no_bars_mapping,
ETH/USD,2025-08-13T19:10:53.020123,no_bars_mapping,
TRX/USD,2025-08-13T19:10:53.034378,no_bars_mapping,
OP/USD,2025-08-13T19:10:53.032130,no_bars_mapping,
ATOM/USD,2025-08-13T19:10:53.023252,no_bars_mapping,
ADA/USD,2025-08-13T19:10:53.021161,no_bars_mapping,
UNI/USD,2025-08-13T19:10:53.035440,no_bars_mapping,
LINK/USD,2025-08-13T19:10:53.028680,no_bars_mapping,
DOGE/USD,2025-08-13T19:10:53.026582,no_bars_mapping,
SPY,2025-08-13T19:10:53.037831,no_bars_mapping,
BNB/USD,2025-08-13T19:10:53.025478,no_bars_mapping,
ARB/USD,2025-08-13T19:10:53.022203,no_bars_mapping,
AVAX/USD,2025-08-13T19:10:53.024385,no_bars_mapping,
DOT/USD,2025-08-13T19:10:53.027628,no_bars_mapping,
MSFT,2025-08-13T19:10:53.040410,no_bars_mapping,
SOL/USD,2025-08-13T19:10:53.033253,no_bars_mapping,
LTC/USD,2025-08-13T19:10:53.029712,no_bars_mapping,
XRP/USD,2025-08-13T19:10:53.036483,no_bars_mapping,
SOL/USD,2025-08-13T19:12:16.412074,no_bars_mapping,
LINK/USD,2025-08-13T19:12:16.407610,no_bars_mapping,
ADA/USD,2025-08-13T19:12:16.400190,no_bars_mapping,
AVAX/USD,2025-08-13T19:12:16.403374,no_bars_mapping,
AAPL,2025-08-13T19:12:16.418310,no_bars_mapping,
XRP/USD,2025-08-13T19:12:16.415374,no_bars_mapping,
DOT/USD,2025-08-13T19:12:16.406569,no_bars_mapping,
POL/USD,2025-08-13T19:12:16.409919,no_bars_mapping,
DOGE/USD,2025-08-13T19:12:16.405521,no_bars_mapping,
UNI/USD,2025-08-13T19:12:16.414302,no_bars_mapping,
TRX/USD,2025-08-13T19:12:16.413176,no_bars_mapping,
BNB/USD,2025-08-13T19:12:16.404428,no_bars_mapping,
SPY,2025-08-13T19:12:16.416683,no_bars_mapping,
OP/USD,2025-08-13T19:12:16.410991,no_bars_mapping,
ARB/USD,2025-08-13T19:12:16.401216,no_bars_mapping,
ATOM/USD,2025-08-13T19:12:16.402287,no_bars_mapping,
ETH/USD,2025-08-13T19:12:16.399149,no_bars_mapping,
LTC/USD,2025-08-13T19:12:16.408751,no_bars_mapping,
MSFT,2025-08-13T19:12:16.419757,no_bars_mapping,
SPY,2025-08-13T19:33:43.114029,no_bars_mapping,
OP/USD,2025-08-13T19:33:43.108682,no_bars_mapping,
DOT/USD,2025-08-13T19:33:43.104041,no_bars_mapping,
ARB/USD,2025-08-13T19:33:43.098523,no_bars_mapping,
ETH/USD,2025-08-13T19:33:43.096416,no_bars_mapping,
AAPL,2025-08-13T19:33:43.115252,no_bars_mapping,
ATOM/USD,2025-08-13T19:33:43.099573,no_bars_mapping,
POL/USD,2025-08-13T19:33:43.107690,no_bars_mapping,
BNB/USD,2025-08-13T19:33:43.101793,no_bars_mapping,
LTC/USD,2025-08-13T19:33:43.106642,no_bars_mapping,
SOL/USD,2025-08-13T19:33:43.109673,no_bars_mapping,
XRP/USD,2025-08-13T19:33:43.112769,no_bars_mapping,
TRX/USD,2025-08-13T19:33:43.110739,no_bars_mapping,
AVAX/USD,2025-08-13T19:33:43.100696,no_bars_mapping,
DOGE/USD,2025-08-13T19:33:43.102964,no_bars_mapping,
UNI/USD,2025-08-13T19:33:43.111733,no_bars_mapping,
MSFT,2025-08-13T19:33:43.116467,no_bars_mapping,
LINK/USD,2025-08-13T19:33:43.105449,no_bars_mapping,
ADA/USD,2025-08-13T19:33:43.097462,no_bars_mapping,
DOGE/USD,2025-08-13T19:40:19.668544,no_bars_mapping,
AAPL,2025-08-13T19:40:19.681017,no_bars_mapping,
ETH/USD,2025-08-13T19:40:19.662142,no_bars_mapping,
SPY,2025-08-13T19:40:19.679774,no_bars_mapping,
LTC/USD,2025-08-13T19:40:19.671989,no_bars_mapping,
BNB/USD,2025-08-13T19:40:19.667450,no_bars_mapping,
ATOM/USD,2025-08-13T19:40:19.665256,no_bars_mapping,
MSFT,2025-08-13T19:40:19.682223,no_bars_mapping,
POL/USD,2025-08-13T19:40:19.673125,no_bars_mapping,
ADA/USD,2025-08-13T19:40:19.663171,no_bars_mapping,
ARB/USD,2025-08-13T19:40:19.664225,no_bars_mapping,
LINK/USD,2025-08-13T19:40:19.670970,no_bars_mapping,
UNI/USD,2025-08-13T19:40:19.677487,no_bars_mapping,
AVAX/USD,2025-08-13T19:40:19.666365,no_bars_mapping,
DOT/USD,2025-08-13T19:40:19.669884,no_bars_mapping,
XRP/USD,2025-08-13T19:40:19.678504,no_bars_mapping,
SOL/USD,2025-08-13T19:40:19.675440,no_bars_mapping,
OP/USD,2025-08-13T19:40:19.674153,no_bars_mapping,
TRX/USD,2025-08-13T19:40:19.676487,no_bars_mapping,
LTC/USD,2025-08-13T19:43:42.657996,no_bars_mapping,
SOL/USD,2025-08-13T19:43:42.661701,no_bars_mapping,
SPY,2025-08-13T19:43:42.666914,no_bars_mapping,
TRX/USD,2025-08-13T19:43:42.663130,no_bars_mapping,
ARB/USD,2025-08-13T19:43:42.649962,no_bars_mapping,
ATOM/USD,2025-08-13T19:43:42.651014,no_bars_mapping,
DOT/USD,2025-08-13T19:43:42.655513,no_bars_mapping,
DOGE/USD,2025-08-13T19:43:42.654322,no_bars_mapping,
AAPL,2025-08-13T19:43:42.668211,no_bars_mapping,
ADA/USD,2025-08-13T19:43:42.648920,no_bars_mapping,
OP/USD,2025-08-13T19:43:42.660383,no_bars_mapping,
AVAX/USD,2025-08-13T19:43:42.652172,no_bars_mapping,
BNB/USD,2025-08-13T19:43:42.653239,no_bars_mapping,
UNI/USD,2025-08-13T19:43:42.664483,no_bars_mapping,
MSFT,2025-08-13T19:43:42.669459,no_bars_mapping,
XRP/USD,2025-08-13T19:43:42.665544,no_bars_mapping,
ETH/USD,2025-08-13T19:43:42.647875,no_bars_mapping,
POL/USD,2025-08-13T19:43:42.659099,no_bars_mapping,
LINK/USD,2025-08-13T19:43:42.656713,no_bars_mapping,
SPY,2025-08-13T19:45:20.981038,no_bars_mapping,
DOT/USD,2025-08-13T19:45:20.971532,no_bars_mapping,
ETH/USD,2025-08-13T19:45:20.964182,no_bars_mapping,
OP/USD,2025-08-13T19:45:20.975654,no_bars_mapping,
ARB/USD,2025-08-13T19:45:20.966256,no_bars_mapping,
ADA/USD,2025-08-13T19:45:20.965219,no_bars_mapping,
AVAX/USD,2025-08-13T19:45:20.968402,no_bars_mapping,
LTC/USD,2025-08-13T19:45:20.973562,no_bars_mapping,
MSFT,2025-08-13T19:45:20.983551,no_bars_mapping,
TRX/USD,2025-08-13T19:45:20.977714,no_bars_mapping,
BNB/USD,2025-08-13T19:45:20.969447,no_bars_mapping,
ATOM/USD,2025-08-13T19:45:20.967306,no_bars_mapping,
UNI/USD,2025-08-13T19:45:20.978741,no_bars_mapping,
LINK/USD,2025-08-13T19:45:20.972534,no_bars_mapping,
DOGE/USD,2025-08-13T19:45:20.970518,no_bars_mapping,
POL/USD,2025-08-13T19:45:20.974607,no_bars_mapping,
SOL/USD,2025-08-13T19:45:20.976673,no_bars_mapping,
XRP/USD,2025-08-13T19:45:20.979752,no_bars_mapping,
AAPL,2025-08-13T19:45:20.982309,no_bars_mapping,
LINK/USD,2025-08-13T19:47:39.391682,no_bars_mapping,
MSFT,2025-08-13T19:47:39.403472,no_bars_mapping,
ADA/USD,2025-08-13T19:47:39.383834,no_bars_mapping,
ATOM/USD,2025-08-13T19:47:39.385985,no_bars_mapping,
DOT/USD,2025-08-13T19:47:39.390586,no_bars_mapping,
AVAX/USD,2025-08-13T19:47:39.387204,no_bars_mapping,
BNB/USD,2025-08-13T19:47:39.388299,no_bars_mapping,
ARB/USD,2025-08-13T19:47:39.384900,no_bars_mapping,
AAPL,2025-08-13T19:47:39.402104,no_bars_mapping,
SPY,2025-08-13T19:47:39.400678,no_bars_mapping,
LTC/USD,2025-08-13T19:47:39.392776,no_bars_mapping,
TRX/USD,2025-08-13T19:47:39.397103,no_bars_mapping,
OP/USD,2025-08-13T19:47:39.394923,no_bars_mapping,
XRP/USD,2025-08-13T19:47:39.399263,no_bars_mapping,
UNI/USD,2025-08-13T19:47:39.398164,no_bars_mapping,
ETH/USD,2025-08-13T19:47:39.382766,no_bars_mapping,
DOGE/USD,2025-08-13T19:47:39.389484,no_bars_mapping,
SOL/USD,2025-08-13T19:47:39.395997,no_bars_mapping,
POL/USD,2025-08-13T19:47:39.393851,no_bars_mapping,
OP/USD,2025-08-13T20:10:13.563106,no_bars_mapping,
TRX/USD,2025-08-13T20:10:13.565107,no_bars_mapping,
ADA/USD,2025-08-13T20:10:13.552173,no_bars_mapping,
DOGE/USD,2025-08-13T20:10:13.557673,no_bars_mapping,
AAPL,2025-08-13T20:10:13.569554,no_bars_mapping,
BNB/USD,2025-08-13T20:10:13.556516,no_bars_mapping,
LINK/USD,2025-08-13T20:10:13.560075,no_bars_mapping,
UNI/USD,2025-08-13T20:10:13.566092,no_bars_mapping,
SOL/USD,2025-08-13T20:10:13.564099,no_bars_mapping,
ATOM/USD,2025-08-13T20:10:13.554236,no_bars_mapping,
ETH/USD,2025-08-13T20:10:13.551150,no_bars_mapping,
LTC/USD,2025-08-13T20:10:13.561119,no_bars_mapping,
DOT/USD,2025-08-13T20:10:13.558997,no_bars_mapping,
POL/USD,2025-08-13T20:10:13.562114,no_bars_mapping,
ARB/USD,2025-08-13T20:10:13.553200,no_bars_mapping,
SPY,2025-08-13T20:10:13.568333,no_bars_mapping,
AVAX/USD,2025-08-13T20:10:13.555363,no_bars_mapping,
XRP/USD,2025-08-13T20:10:13.567083,no_bars_mapping,
MSFT,2025-08-13T20:10:13.570776,no_bars_mapping,
OP/USD,2025-08-13T20:18:47.449710,no_bars_mapping,
