atr_mult,atr_period,bars_dir,cagr,cooldown_sec,ema_fast,ema_slow,fee_bps,final_equity,max_dd,out_root,risk_frac,run_dir,sentiment_cutoff,sharpe,sl_pct,slippage_bps,starting_equity,stop_mode,time_cap_bars,tp_pct,trades,trend_ema,trend_rule,use_sentiment,win_rate
2.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235944,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006001391114307197,0,12,26,5.0,9998.286383968194,0.00022157449745334367,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000302,0.5,-0.6003368271603253,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0024310481329264944,0,12,26,5.0,9999.30705417267,7.600869479240228e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234253,0.5,-0.5255418534553243,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.2727272727272727
2.0,21,bars,-0.003000560933803853,0,12,26,5.0,9999.14448309578,9.961715958720809e-05,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235113,0.5,-0.279020450980851,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.2727272727272727
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234035,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0031104114463439414,0,12,26,5.0,9999.113115184151,9.121853980632295e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234207,0.5,-1.3498078851414084,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235910,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234238,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.18181818181818182
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234836,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0015404560077235674,0,12,26,5.0,9999.56109873444,6.77399432250289e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234200,0.5,-0.2916798195397354,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.3181818181818182
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234032,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.003004605617034084,0,12,26,5.0,9999.143328192426,8.855613900190617e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235114,0.5,-0.6700450192195242,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235928,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234831,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235917,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000155,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.002644730651986227,0,12,26,5.0,9999.246067700458,7.784447059563956e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234236,0.5,-0.6851449606150588,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234004,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234838,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.005999378265814315,0,12,26,5.0,9998.286960393181,0.00017708136563394372,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235122,0.5,-0.6703467122740687,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.22727272727272727
1.0,10,bars,-0.00673489981972486,0,12,26,5.0,9998.076251511644,0.00019237484883560682,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234209,0.5,-1.3562564271944264,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
1.5,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235921,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0024310481329264944,0,12,26,5.0,9999.30705417267,7.600869479240228e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235125,0.5,-0.5255418534553243,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.2727272727272727
1.5,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235919,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234003,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234231,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
1.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000152,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235926,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000509,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235945,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.002671568793020551,0,12,26,5.0,9999.238407011662,0.00010191449686923857,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000303,0.5,-0.5789355854763595,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.005999378265814315,0,12,26,5.0,9998.286960393181,0.00017708136563394372,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234252,0.5,-0.6703467122740687,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235942,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234058,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,14,bars,-0.004855585859856126,0,12,26,5.0,9998.614328111962,0.00015199041398245169,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234255,0.5,-0.525767202279127,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.2727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000304,0.5,-0.5791994836475746,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234852,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0015404560077235674,0,12,26,5.0,9999.56109873444,6.77399432250289e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000332,0.5,-0.2916798195397354,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.3181818181818182
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234051,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000138,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234855,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.0017552946221787158,0,12,26,5.0,9999.499835411563,7.889918691008984e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234056,0.5,-0.42686586430019235,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000335,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234230,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
1.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234002,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000153,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235918,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0024310481329264944,0,12,26,5.0,9999.30705417267,7.600869479240228e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235124,0.5,-0.5255418534553243,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.2727272727272727
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000508,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.015,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235927,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.005999378265814315,0,12,26,5.0,9998.286960393181,0.00017708136563394372,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235123,0.5,-0.6703467122740687,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000154,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234839,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234005,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.006608998148980749,0,12,26,5.0,9998.11233000269,0.00018876699973097857,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234237,0.5,-0.8493992674973272,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.18181818181818182
1.5,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235920,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.003373505691125822,0,12,26,5.0,9999.037974733576,9.620252664244618e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234208,0.5,-1.3551546644985781,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.13636363636363635
2.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235929,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.003004605617034084,0,12,26,5.0,9999.143328192426,8.855613900190617e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235115,0.5,-0.6700450192195242,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.22727272727272727
1.5,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234033,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.003373505691125822,0,12,26,5.0,9999.037974733576,9.620252664244618e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234201,0.5,-1.3551546644985781,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
1.5,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235916,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234830,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.006210511897743687,0,12,26,5.0,9998.226491291438,0.0001824094634541325,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234206,0.5,-1.3509928278777663,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.13636363636363635
2.0,10,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234034,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,21,bars,-0.0015015502700457262,0,12,26,5.0,9999.572191714764,4.9815409468279585e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235112,0.5,-0.2789039425554448,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.2727272727272727
1.5,14,bars,-0.005335353200350945,0,12,26,5.0,9998.477057218895,0.00020378917212689443,eval_runs/backtests,0.02,eval_runs/backtests/20250830_232753,0.5,-0.5791994836475746,0.02,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234837,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.0032535382283360725,0,12,26,5.0,9999.0722401657,9.277598342996498e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234239,0.5,-0.8686324538131184,0.01,2.0,10000.0,atr_trailing,0,0.03,22,50,1h,False,0.18181818181818182
1.5,21,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235911,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,14,bars,-0.0018709973000604618,0,12,26,5.0,9999.466836359148,7.551823360543687e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000028,0.5,-0.3300128954023807,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
1.0,21,bars,-0.0013796651382163017,0,12,26,5.0,9999.606941437896,6.899456542387998e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234945,0.5,-0.3683526994435189,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,21,bars,-0.0030782710068222308,0,12,26,5.0,9999.122293262779,0.00013545714787246776,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234146,0.5,-0.291808518669257,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.3181818181818182
2.0,10,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000225,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.02,22,50,1h,False,0.36363636363636365
1.5,21,bars,-0.004840506722878057,0,12,26,5.0,9998.618641508048,0.0001908726392186558,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000017,0.5,-0.5585470250479235,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.22727272727272727
1.0,14,bars,-0.00193578322706911,0,12,26,5.0,9999.448357426472,9.54124595731202e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_233955,0.5,-0.2974681628826192,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
1.0,10,bars,-0.003507090065266283,0,12,26,5.0,9998.999815286683,0.0001577692409921384,eval_runs/backtests,0.02,eval_runs/backtests/20250830_234942,0.5,-0.42708385134197696,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.006495726954382164,0,12,26,5.0,9998.144785297587,0.00018552147024129226,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235058,0.5,-0.8691111826067325,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
1.5,21,bars,-0.002423482609012706,0,12,26,5.0,9999.309213193003,9.545447805868176e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000010,0.5,-0.5582765491410474,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.22727272727272727
1.5,14,bars,-0.006495726954382164,0,12,26,5.0,9998.144785297587,0.00018552147024129226,eval_runs/backtests,0.02,eval_runs/backtests/20250830_233700,0.5,-0.8691111826067325,0.01,2.0,10000.0,atr_trailing,0,0.02,22,50,1h,False,0.18181818181818182
2.0,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000222,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234141,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.36363636363636365
1.5,10,bars,-0.0030055769431176493,0,12,26,5.0,9999.143050843019,0.00011080930828681773,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000019,0.5,-0.6000846760962241,0.01,2.0,10000.0,atr_fixed,0,0.03,22,50,1h,False,0.22727272727272727
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_234148,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.02,22,50,1h,False,0.36363636363636365
1.0,21,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250830_235852,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.01,22,50,1h,False,0.36363636363636365
2.0,10,bars,-0.0017226917855827084,0,12,26,5.0,9999.50913325229,8.665783901514797e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250831_000026,0.5,-0.2813554574622013,0.01,2.0,10000.0,atr_fixed,0,0.01,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.0038673087921130556,0,12,26,5.0,9998.896891146025,0.00019079078785567475,eval_runs/backtests,0.02,eval_runs/backtests/20250831_000214,0.5,-0.2975618683627886,0.01,2.0,10000.0,fixed_pct,0,0.03,22,50,1h,False,0.36363636363636365
1.5,14,bars,-0.0032535382283360725,0,12,26,5.0,9999.0722401657,9.277598342996498e-05,eval_runs/backtests,0.01,eval_runs/backtests/20250830_235051,0.5,-0.8686324538131184,0.01,2.0,10000.0,atr_trailing,0,0.01,22,50,1h,False,0.18181818181818182
