ml_prob_min,atr_min_pct,atr_max_pct,atr_stop_mult,action,qty,entry,tp,sl,price,sentiment,ml_prob,atr_pct,htf_regime_ok
0.65,0.0002,0.03,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0002,0.05,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0002,0.05,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0002,0.05,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0002,0.08,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0002,0.08,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0002,0.08,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.03,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.03,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.03,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.05,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.05,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.05,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.08,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.08,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0005,0.08,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.03,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.03,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.03,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.05,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.05,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.05,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.08,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.08,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.001,0.08,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.03,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.03,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.03,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.05,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.05,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.05,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.08,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.08,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.0015,0.08,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.03,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.03,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.03,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.05,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.05,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.05,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.08,1.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.08,1.5,hold,,,,,63058.17,0.62,0.0,0.000385,True
0.65,0.002,0.08,2.0,hold,,,,,63058.17,0.62,0.0,0.000385,True
