timestamp,equity
2025-08-08 19:10:00+00:00,9999.90886457503
2025-08-08 19:10:00+00:00,9999.90886457503
2025-08-08 19:11:00+00:00,9999.90886457503
2025-08-08 19:11:00+00:00,9999.90886457503
2025-08-08 19:11:00+00:00,9999.90886457503
2025-08-08 19:11:00+00:00,9999.90886457503
2025-08-08 19:11:00+00:00,9999.90886457503
2025-08-08 19:11:00+00:00,9999.90886457503
2025-08-08 19:12:00+00:00,9999.90886457503
2025-08-08 19:12:00+00:00,9999.90886457503
2025-08-08 19:12:00+00:00,9999.90886457503
2025-08-08 19:12:00+00:00,9999.90886457503
2025-08-08 19:12:00+00:00,9999.90886457503
2025-08-08 19:12:00+00:00,9999.90886457503
2025-08-08 19:13:00+00:00,9999.90886457503
2025-08-08 19:13:00+00:00,9999.90886457503
2025-08-08 19:13:00+00:00,9999.90886457503
2025-08-08 19:13:00+00:00,9999.90886457503
2025-08-08 19:13:00+00:00,9999.90886457503
2025-08-08 19:13:00+00:00,9999.90886457503
2025-08-08 19:14:00+00:00,9999.90886457503
2025-08-08 19:14:00+00:00,9999.90886457503
2025-08-08 19:14:00+00:00,9999.90886457503
2025-08-08 19:14:00+00:00,9999.90886457503
2025-08-08 19:14:00+00:00,9999.90886457503
2025-08-08 19:14:00+00:00,9999.90886457503
2025-08-08 19:15:00+00:00,9999.90886457503
2025-08-08 19:15:00+00:00,9999.90886457503
2025-08-08 19:15:00+00:00,9999.90886457503
2025-08-08 19:15:00+00:00,9999.90886457503
2025-08-08 19:15:00+00:00,9999.90886457503
2025-08-08 19:15:00+00:00,9999.90886457503
2025-08-08 19:17:00+00:00,9999.90886457503
2025-08-08 19:17:00+00:00,9999.90886457503
2025-08-08 19:17:00+00:00,9999.90886457503
2025-08-08 19:17:00+00:00,9999.90886457503
2025-08-08 19:17:00+00:00,9999.90886457503
2025-08-08 19:17:00+00:00,9999.90886457503
2025-08-08 19:18:00+00:00,9999.90886457503
2025-08-08 19:18:00+00:00,9999.90886457503
2025-08-08 19:18:00+00:00,9999.90886457503
2025-08-08 19:18:00+00:00,9999.90886457503
2025-08-08 19:18:00+00:00,9999.90886457503
2025-08-08 19:18:00+00:00,9999.90886457503
2025-08-08 19:19:00+00:00,9999.90886457503
2025-08-08 19:19:00+00:00,9999.90886457503
2025-08-08 19:19:00+00:00,9999.90886457503
2025-08-08 19:19:00+00:00,9999.90886457503
2025-08-08 19:19:00+00:00,9999.90886457503
2025-08-08 19:19:00+00:00,9999.90886457503
2025-08-08 19:20:00+00:00,9999.90886457503
2025-08-08 19:20:00+00:00,9999.90886457503
2025-08-08 19:20:00+00:00,9999.90886457503
2025-08-08 19:20:00+00:00,9999.90886457503
2025-08-08 19:20:00+00:00,9999.90886457503
2025-08-08 19:20:00+00:00,9999.90886457503
2025-08-08 19:21:00+00:00,9999.90886457503
2025-08-08 19:21:00+00:00,9999.90886457503
2025-08-08 19:21:00+00:00,9999.90886457503
2025-08-08 19:21:00+00:00,9999.90886457503
2025-08-08 19:21:00+00:00,9999.90886457503
2025-08-08 19:21:00+00:00,9999.90886457503
2025-08-08 19:22:00+00:00,9999.90886457503
2025-08-08 19:22:00+00:00,9999.90886457503
2025-08-08 19:22:00+00:00,9999.90886457503
2025-08-08 19:22:00+00:00,9999.90886457503
2025-08-08 19:22:00+00:00,9999.90886457503
2025-08-08 19:22:00+00:00,9999.90886457503
2025-08-08 19:22:00+00:00,9999.90886457503
2025-08-08 19:23:00+00:00,9999.90886457503
2025-08-08 19:23:00+00:00,9999.90886457503
2025-08-08 19:23:00+00:00,9999.90886457503
2025-08-08 19:23:00+00:00,9999.90886457503
2025-08-08 19:23:00+00:00,9999.90886457503
2025-08-08 19:23:00+00:00,9999.90886457503
2025-08-08 19:23:00+00:00,9999.90886457503
2025-08-08 19:24:00+00:00,9999.90886457503
2025-08-08 19:24:00+00:00,9999.90886457503
2025-08-08 19:24:00+00:00,9999.90886457503
2025-08-08 19:24:00+00:00,9999.90886457503
2025-08-08 19:24:00+00:00,9999.90886457503
2025-08-08 19:24:00+00:00,9999.90886457503
2025-08-08 19:24:00+00:00,9999.90886457503
2025-08-08 19:25:00+00:00,9999.90886457503
2025-08-08 19:25:00+00:00,9999.90886457503
2025-08-08 19:25:00+00:00,9999.90886457503
2025-08-08 19:25:00+00:00,9999.90886457503
2025-08-08 19:25:00+00:00,9999.90886457503
2025-08-08 19:25:00+00:00,9999.90886457503
2025-08-08 19:25:00+00:00,9999.90886457503
2025-08-08 19:26:00+00:00,9999.90886457503
2025-08-08 19:26:00+00:00,9999.90886457503
2025-08-08 19:26:00+00:00,9999.90886457503
2025-08-08 19:26:00+00:00,9999.90886457503
2025-08-08 19:26:00+00:00,9999.90886457503
2025-08-08 19:26:00+00:00,9999.90886457503
2025-08-08 19:26:00+00:00,9999.90886457503
2025-08-08 19:27:00+00:00,9999.90886457503
2025-08-08 19:27:00+00:00,9999.90886457503
2025-08-08 19:27:00+00:00,9999.90886457503
2025-08-08 19:27:00+00:00,9999.90886457503
2025-08-08 19:27:00+00:00,9999.90886457503
2025-08-08 19:27:00+00:00,9999.90886457503
2025-08-08 19:27:00+00:00,9999.90886457503
2025-08-08 19:28:00+00:00,9999.90886457503
2025-08-08 19:28:00+00:00,9999.90886457503
2025-08-08 19:28:00+00:00,9999.90886457503
2025-08-08 19:28:00+00:00,9999.90886457503
2025-08-08 19:28:00+00:00,9999.90886457503
2025-08-08 19:28:00+00:00,9999.90886457503
2025-08-08 19:28:00+00:00,9999.90886457503
2025-08-08 19:29:00+00:00,9999.90886457503
2025-08-08 19:29:00+00:00,9999.90886457503
2025-08-08 19:29:00+00:00,9999.90886457503
2025-08-08 19:29:00+00:00,9999.90886457503
2025-08-08 19:29:00+00:00,9999.90886457503
2025-08-08 19:29:00+00:00,9999.90886457503
2025-08-08 19:29:00+00:00,9999.90886457503
2025-08-08 19:30:00+00:00,9999.90886457503
2025-08-08 19:30:00+00:00,9999.90886457503
2025-08-08 19:30:00+00:00,9999.90886457503
2025-08-08 19:30:00+00:00,9999.90886457503
2025-08-08 19:30:00+00:00,9999.90886457503
2025-08-08 19:30:00+00:00,9999.90886457503
2025-08-08 19:30:00+00:00,9999.90886457503
2025-08-08 19:31:00+00:00,9999.90886457503
2025-08-08 19:31:00+00:00,9999.90886457503
2025-08-08 19:31:00+00:00,9999.90886457503
2025-08-08 19:31:00+00:00,9999.90886457503
2025-08-08 19:31:00+00:00,9999.90886457503
2025-08-08 19:31:00+00:00,9999.90886457503
2025-08-08 19:31:00+00:00,9999.90886457503
2025-08-08 19:32:00+00:00,9999.90886457503
2025-08-08 19:32:00+00:00,9999.90886457503
2025-08-08 19:32:00+00:00,9999.90886457503
2025-08-08 19:32:00+00:00,9999.90886457503
2025-08-08 19:32:00+00:00,9999.90886457503
2025-08-08 19:32:00+00:00,9999.90886457503
2025-08-08 19:32:00+00:00,9999.90886457503
2025-08-08 19:33:00+00:00,9999.90886457503
2025-08-08 19:33:00+00:00,9999.90886457503
2025-08-08 19:33:00+00:00,9999.90886457503
2025-08-08 19:33:00+00:00,9999.90886457503
2025-08-08 19:33:00+00:00,9999.90886457503
2025-08-08 19:33:00+00:00,9999.90886457503
2025-08-08 19:33:00+00:00,9999.90886457503
2025-08-08 19:33:00+00:00,9999.90886457503
2025-08-08 19:34:00+00:00,9999.90886457503
2025-08-08 19:34:00+00:00,9999.90886457503
2025-08-08 19:34:00+00:00,9999.90886457503
2025-08-08 19:34:00+00:00,9999.90886457503
2025-08-08 19:34:00+00:00,9999.90886457503
2025-08-08 19:34:00+00:00,9999.90886457503
2025-08-08 19:34:00+00:00,9999.90886457503
2025-08-08 19:34:00+00:00,9999.90886457503
2025-08-08 19:35:00+00:00,9999.90886457503
2025-08-08 19:35:00+00:00,9999.90886457503
2025-08-08 19:35:00+00:00,9999.90886457503
2025-08-08 19:35:00+00:00,9999.90886457503
2025-08-08 19:35:00+00:00,9999.90886457503
2025-08-08 19:35:00+00:00,9999.90886457503
2025-08-08 19:35:00+00:00,9999.90886457503
2025-08-08 19:35:00+00:00,9999.90886457503
2025-08-08 19:36:00+00:00,9999.90886457503
2025-08-08 19:36:00+00:00,9999.90886457503
2025-08-08 19:36:00+00:00,9999.90886457503
2025-08-08 19:36:00+00:00,9999.90886457503
2025-08-08 19:36:00+00:00,9999.90886457503
2025-08-08 19:36:00+00:00,9999.90886457503
2025-08-08 19:36:00+00:00,9999.90886457503
2025-08-08 19:36:00+00:00,9999.90886457503
2025-08-08 19:37:00+00:00,9999.90886457503
2025-08-08 19:37:00+00:00,9999.90886457503
2025-08-08 19:37:00+00:00,9999.90886457503
2025-08-08 19:37:00+00:00,9999.90886457503
2025-08-08 19:37:00+00:00,9999.90886457503
2025-08-08 19:37:00+00:00,9999.90886457503
2025-08-08 19:37:00+00:00,9999.90886457503
2025-08-08 19:37:00+00:00,9999.90886457503
2025-08-08 19:38:00+00:00,9999.90886457503
2025-08-08 19:38:00+00:00,9999.90886457503
2025-08-08 19:38:00+00:00,9999.90886457503
2025-08-08 19:38:00+00:00,9999.90886457503
2025-08-08 19:38:00+00:00,9999.90886457503
2025-08-08 19:38:00+00:00,9999.90886457503
2025-08-08 19:38:00+00:00,9999.90886457503
2025-08-08 19:38:00+00:00,9999.90886457503
2025-08-08 19:39:00+00:00,9999.90886457503
2025-08-08 19:39:00+00:00,9999.90886457503
2025-08-08 19:39:00+00:00,9999.90886457503
2025-08-08 19:39:00+00:00,9999.90886457503
2025-08-08 19:39:00+00:00,9999.90886457503
2025-08-08 19:39:00+00:00,9999.90886457503
2025-08-08 19:39:00+00:00,9999.90886457503
2025-08-08 19:39:00+00:00,9999.90886457503
2025-08-08 19:40:00+00:00,9999.90886457503
2025-08-08 19:40:00+00:00,9999.90886457503
2025-08-08 19:40:00+00:00,9999.90886457503
2025-08-08 19:40:00+00:00,9999.90886457503
2025-08-08 19:40:00+00:00,9999.90886457503
2025-08-08 19:40:00+00:00,9999.90886457503
2025-08-08 19:40:00+00:00,9999.90886457503
2025-08-08 19:40:00+00:00,9999.90886457503
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:41:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:42:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:43:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:44:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:45:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:46:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:47:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:48:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:49:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:50:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:51:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:52:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:53:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:55:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 19:59:00+00:00,9999.869731306584
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:00:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:01:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:02:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:04:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:05:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:07:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:09:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:11:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:19:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:21:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:30:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
2025-08-08 20:35:00+00:00,9999.827637407532
